,exp_id,config_n_nodes,config_n_cycles,config_fraction_max_cycles,n_cycles,n_even_cycles,n_odd_cycles,fraction_odd_cycles,cycle_counting_time_ns,encoding,n_reification_rules,reification_time_ns,semantics,solve_result,n_models,n_hold_here,n_hold_there,ground_and_solve_time_ns
0,f5360d3d-746c-46b4-8efc-ab44077f42bf,5,1,0.008333333333333333,1,1,0,0.0,1728100,Encoding.NEGATION_WITH_SELF_SUPPORT,28,1587600,Semantics.CLINGO_STABLE,SAT,2,,,167200
1,f5360d3d-746c-46b4-8efc-ab44077f42bf,5,1,0.008333333333333333,1,1,0,0.0,1728100,Encoding.NEGATION_WITH_SELF_SUPPORT,28,1587600,Semantics.PARTIAL_STABLE_FP,SAT,3,,,4093700
2,f5360d3d-746c-46b4-8efc-ab44077f42bf,5,1,0.008333333333333333,1,1,0,0.0,1728100,Encoding.NEGATION_WITH_SELF_SUPPORT,28,1587600,Semantics.TOTAL_STABLE_FP,SAT,2,,,3398600
3,f5360d3d-746c-46b4-8efc-ab44077f42bf,5,1,0.008333333333333333,1,1,0,0.0,1728100,Encoding.NEGATION_WITH_SELF_SUPPORT,28,1587600,Semantics.PARTIAL_FP,SAT,6,,,2095400
4,f5360d3d-746c-46b4-8efc-ab44077f42bf,5,1,0.008333333333333333,1,1,0,0.0,1728100,Encoding.NEGATION_WITH_SELF_SUPPORT,28,1587600,Semantics.TOTAL_FP,SAT,3,,,5135800
5,f5360d3d-746c-46b4-8efc-ab44077f42bf,5,1,0.008333333333333333,1,1,0,0.0,1728100,Encoding.NEGATION_WITH_SELF_SUPPORT,28,1587600,Semantics.KRIPKE_KLEENE,SAT,1,2,4,3491100
6,f5360d3d-746c-46b4-8efc-ab44077f42bf,5,1,0.008333333333333333,1,1,0,0.0,1728100,Encoding.NEGATION_WITH_SELF_SUPPORT,28,1587600,Semantics.WELL_FOUNDED,SAT,1,2,4,7195200
7,f5360d3d-746c-46b4-8efc-ab44077f42bf,5,1,0.008333333333333333,1,1,0,0.0,1728100,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,26,989800,Semantics.CLINGO_STABLE,SAT,2,,,59600
8,f5360d3d-746c-46b4-8efc-ab44077f42bf,5,1,0.008333333333333333,1,1,0,0.0,1728100,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,26,989800,Semantics.PARTIAL_STABLE_FP,SAT,3,,,3351600
9,f5360d3d-746c-46b4-8efc-ab44077f42bf,5,1,0.008333333333333333,1,1,0,0.0,1728100,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,26,989800,Semantics.TOTAL_STABLE_FP,SAT,2,,,3330800
